id,train_percentage,extra_amount,repetition_number,train_raw_samples,duplicated_vectors,unique_vectors,features_extraction_time,prepare_samples_time,coss_distance_time,damicore_time,best_epsilon_time,generate_yara_time
0.9-600-2,0.9,600,2,867,0,0,71.50793361663818,4.267457485198975,1.5286870002746582,111.53259015083313,0.8772752285003662,3.120378255844116
0.9-600-3,0.9,600,3,867,0,0,70.9017128944397,4.475566148757935,1.5924334526062012,111.31219577789307,0.8425149917602539,3.1518564224243164
0.9-600-4,0.9,600,4,867,0,0,71.7046287059784,4.53292441368103,1.563629150390625,111.74688076972961,0.9076013565063477,3.0740134716033936
0.9-600-5,0.9,600,5,867,0,0,71.46303749084473,4.0613694190979,1.518681526184082,111.22210836410522,0.8723173141479492,3.134383201599121
0.9-700-1,0.9,700,1,967,0,0,79.30984950065613,4.8362860679626465,1.8803722858428955,152.9599175453186,0.9067211151123047,3.5205581188201904
0.9-700-2,0.9,700,2,967,0,0,79.75973439216614,5.14047646522522,1.7834253311157227,152.73875498771667,0.90509033203125,3.56327486038208
0.9-700-3,0.9,700,3,967,0,0,78.37610220909119,5.13675856590271,1.8057055473327637,153.0360770225525,0.9598722457885742,3.550450563430786
0.9-700-4,0.9,700,4,967,0,0,78.58798575401306,4.818163156509399,1.838869571685791,152.93324255943298,0.9488620758056641,3.6237621307373047
0.9-700-5,0.9,700,5,967,0,0,78.92299914360046,5.017261028289795,1.800222396850586,156.8158643245697,0.9167191982269287,3.670649528503418
0.9-800-1,0.9,800,1,1067,0,0,84.14209079742432,5.665554761886597,2.0509536266326904,207.1482982635498,1.0091431140899658,4.260215997695923
0.9-800-2,0.9,800,2,1067,0,0,84.32284879684448,5.093411922454834,2.056811809539795,211.22483277320862,1.199230670928955,4.241769790649414
0.9-800-3,0.9,800,3,1067,0,0,85.89487957954407,5.454531908035278,2.1152215003967285,208.64223670959473,1.0336284637451172,4.2008957862854
0.9-800-4,0.9,800,4,1067,0,0,84.4788293838501,5.73329758644104,2.096039056777954,207.3033926486969,0.9727284908294678,4.212790250778198
0.9-800-5,0.9,800,5,1067,0,0,85.07377552986145,5.793659687042236,2.0974059104919434,209.6340708732605,1.0145602226257324,4.310399532318115
0.9-900-1,0.9,900,1,1167,0,0,90.47918796539307,6.294728994369507,2.337162733078003,273.69197058677673,1.0415544509887695,4.993059396743774
0.9-900-2,0.9,900,2,1167,0,0,90.61542677879333,5.669538736343384,2.3634350299835205,273.6041486263275,1.067089557647705,4.904612064361572
0.9-900-3,0.9,900,3,1167,0,0,90.56151747703552,6.2084901332855225,2.3871190547943115,271.3608832359314,1.110619306564331,4.9431304931640625
0.9-900-4,0.9,900,4,1167,0,0,91.46772003173828,5.6597819328308105,2.3666019439697266,269.69730591773987,1.0016255378723145,4.821143865585327
0.9-900-5,0.9,900,5,1167,0,0,90.52333116531372,6.140466690063477,2.329040765762329,271.5360162258148,1.0439908504486084,4.7993879318237305
0.9-1000-1,0.9,1000,1,1267,0,0,95.72174048423767,6.2652459144592285,2.646249532699585,346.67458391189575,1.0967423915863037,6.143527030944824
0.9-1000-2,0.9,1000,2,1267,0,0,95.06561374664307,6.834103107452393,2.6471269130706787,350.18999195098877,1.105621099472046,6.1013264656066895
0.9-1000-3,0.9,1000,3,1267,0,0,96.15765976905823,6.408434867858887,2.70019793510437,357.37189078330994,1.1352970600128174,6.095685243606567
0.9-1000-4,0.9,1000,4,1267,0,0,95.34209942817688,6.814252614974976,2.73829984664917,351.4881582260132,1.1048023700714111,6.051928281784058
0.9-1000-5,0.9,1000,5,1267,0,0,95.70983839035034,6.940945386886597,2.731696844100952,350.3274495601654,1.1739742755889893,6.157024145126343
0.9-1100-1,0.9,1100,1,1367,0,0,101.17774224281311,6.879826307296753,2.9930779933929443,441.1952893733978,1.1176366806030273,6.3770482540130615
0.9-1100-2,0.9,1100,2,1367,0,0,101.15589952468872,6.738518953323364,2.9617443084716797,442.9910840988159,1.1377131938934326,6.850106954574585
0.9-1100-3,0.9,1100,3,1367,0,0,103.06193923950195,7.3143532276153564,2.9569098949432373,440.29533290863037,1.1246299743652344,6.356645822525024
0.9-1100-4,0.9,1100,4,1367,0,0,100.75603079795837,6.6649696826934814,2.9876668453216553,443.63036036491394,1.1568324565887451,6.377179861068726
0.9-1100-5,0.9,1100,5,1367,0,0,101.68963074684143,6.589641809463501,3.077831268310547,443.43127703666687,1.1486046314239502,6.40659499168396
0.9-1200-1,0.9,1200,1,1467,0,0,106.63064742088318,7.171717882156372,3.3028976917266846,548.5969796180725,1.2536866664886475,6.7360734939575195
0.9-1200-2,0.9,1200,2,1467,0,0,105.12181282043457,7.925910472869873,3.3004817962646484,550.2286524772644,1.1763224601745605,6.787182807922363
0.9-1200-3,0.9,1200,3,1467,0,0,107.83336043357849,7.879657030105591,3.3125252723693848,549.9295520782471,1.2793831825256348,6.726904630661011
0.9-1200-4,0.9,1200,4,1467,0,0,104.73090147972107,7.897486925125122,3.3264873027801514,550.2395157814026,1.213822841644287,6.751791477203369
0.9-1200-5,0.9,1200,5,1467,0,0,104.46551275253296,7.687368631362915,3.23227596282959,547.4257538318634,1.1452221870422363,6.775130748748779
0.9-1300-1,0.9,1300,1,1567,0,0,113.62017488479614,7.594199180603027,3.6240251064300537,669.9424300193787,1.2650187015533447,7.737117767333984
0.9-1300-2,0.9,1300,2,1567,0,0,110.64278244972229,8.624482154846191,3.63090181350708,669.4971418380737,1.2270722389221191,7.662247896194458
0.9-1300-3,0.9,1300,3,1567,0,0,109.8018388748169,8.199876070022583,3.7061941623687744,674.6409401893616,1.297189712524414,7.742473125457764
0.9-1300-4,0.9,1300,4,1567,0,0,110.04138779640198,8.23537302017212,3.6479623317718506,675.7108652591705,1.2320194244384766,7.7241575717926025
0.9-1300-5,0.9,1300,5,1567,0,0,110.01109457015991,7.706059455871582,3.742525100708008,665.3460781574249,1.2752103805541992,7.644131422042847
0.9-1400-1,0.9,1400,1,1667,0,0,115.14983987808228,8.25536036491394,4.018705606460571,799.2168073654175,1.2955529689788818,7.7203145027160645
0.9-1400-2,0.9,1400,2,1667,0,0,115.97008633613586,8.91392993927002,4.074290990829468,804.4354565143585,1.2241482734680176,7.681787967681885
0.9-1400-3,0.9,1400,3,1667,0,0,116.32377195358276,9.026328563690186,4.035681247711182,803.8209962844849,1.3000450134277344,7.664984703063965
0.9-1400-4,0.9,1400,4,1667,0,0,115.56974005699158,8.698339462280273,4.023443222045898,802.1704630851746,1.3022451400756836,7.780381679534912
0.9-1400-5,0.9,1400,5,1667,0,0,115.92116785049438,8.91408658027649,4.0096940994262695,818.9587697982788,1.270538568496704,7.9061808586120605
