id,train_percentage,extra_amount,repetition_number,train_raw_samples,duplicated_vectors,unique_vectors,features_extraction_time,prepare_samples_time,coss_distance_time,damicore_time,best_epsilon_time,generate_yara_time
0.9-400-4,0.9,400,4,667,277,390,0.7196753025054932,3.2637202739715576,0.5617592334747314,11.142254114151001,0.7643301486968994,2.4640371799468994
0.9-400-5,0.9,400,5,667,277,390,0.7127482891082764,3.477309465408325,0.5652284622192383,11.07207989692688,0.7736284732818604,2.4380905628204346
0.9-500-1,0.9,500,1,767,352,415,0.7007293701171875,3.9419424533843994,0.619006872177124,12.947998046875,0.7675361633300781,3.2607133388519287
0.9-500-2,0.9,500,2,767,352,415,0.7050771713256836,4.129538297653198,0.5910694599151611,12.744768619537354,0.8526287078857422,3.193082571029663
0.9-500-3,0.9,500,3,767,352,415,0.7301769256591797,4.054476261138916,0.5951862335205078,12.87804365158081,0.8417766094207764,3.250819444656372
0.9-500-4,0.9,500,4,767,352,415,0.7197999954223633,3.9879868030548096,0.583960771560669,12.67943811416626,0.787311315536499,3.2521121501922607
0.9-500-5,0.9,500,5,767,352,415,0.6847796440124512,3.5588088035583496,0.5998842716217041,12.951304912567139,0.7714872360229492,3.23201847076416
0.9-600-1,0.9,600,1,867,425,442,0.7090449333190918,4.083797931671143,0.6589756011962891,15.55698275566101,0.8617284297943115,4.226263761520386
0.9-600-2,0.9,600,2,867,425,442,0.7256555557250977,4.4391467571258545,0.6452271938323975,15.479870319366455,0.8839654922485352,4.12372612953186
0.9-600-3,0.9,600,3,867,425,442,0.7321152687072754,4.448909282684326,0.6547141075134277,15.565961837768555,0.8565230369567871,4.101983070373535
0.9-600-4,0.9,600,4,867,425,442,0.7311913967132568,4.1087327003479,0.6709306240081787,15.214367389678955,0.8672647476196289,4.174899101257324
0.9-600-5,0.9,600,5,867,425,442,0.795008659362793,4.048041105270386,0.643754243850708,15.457005500793457,0.8925673961639404,4.156910181045532
0.9-700-1,0.9,700,1,967,487,480,0.7343189716339111,4.611158847808838,0.7322788238525391,19.56541633605957,0.896146297454834,5.1938652992248535
0.9-700-2,0.9,700,2,967,487,480,0.7289297580718994,4.669648885726929,0.7349121570587158,19.331283569335938,0.9514749050140381,5.143686056137085
0.9-700-3,0.9,700,3,967,487,480,0.7396523952484131,4.630341053009033,0.7424721717834473,19.62066912651062,0.9149601459503174,5.074507474899292
0.9-700-4,0.9,700,4,967,487,480,0.7300779819488525,5.24981951713562,0.7541546821594238,19.60459852218628,0.9583230018615723,5.096970796585083
0.9-700-5,0.9,700,5,967,487,480,0.7324385643005371,4.935956954956055,0.738426923751831,23.336336851119995,0.8685033321380615,4.996417999267578
0.9-800-1,0.9,800,1,1067,562,505,0.7250168323516846,5.648560047149658,0.7913124561309814,22.09017252922058,0.9742012023925781,4.908588647842407
0.9-800-2,0.9,800,2,1067,562,505,0.7346563339233398,5.639423608779907,0.7852506637573242,22.410043716430664,1.0356833934783936,4.9967381954193115
0.9-800-3,0.9,800,3,1067,562,505,0.7492883205413818,5.226235389709473,0.7803130149841309,22.371518850326538,0.9773151874542236,4.912346363067627
0.9-800-4,0.9,800,4,1067,562,505,0.7266464233398438,5.311128377914429,0.7638356685638428,23.05758547782898,1.0292549133300781,4.9858856201171875
0.9-800-5,0.9,800,5,1067,562,505,0.7685658931732178,5.035470724105835,0.7679955959320068,22.50353455543518,0.9877848625183105,4.967146158218384
0.9-900-1,0.9,900,1,1167,639,528,0.7944071292877197,6.487026691436768,0.8271481990814209,26.027791738510132,1.0125961303710938,6.369310140609741
0.9-900-2,0.9,900,2,1167,639,528,0.749168872833252,6.113640546798706,0.8136217594146729,24.837716341018677,1.0619113445281982,6.47844934463501
0.9-900-3,0.9,900,3,1167,639,528,0.7445418834686279,5.517999649047852,0.8214061260223389,24.837952136993408,1.0079584121704102,6.386894226074219
0.9-900-4,0.9,900,4,1167,639,528,0.733863353729248,6.200573205947876,0.7966935634613037,24.996318578720093,1.0112192630767822,6.324263095855713
0.9-900-5,0.9,900,5,1167,639,528,0.7408854961395264,6.127506971359253,0.8204107284545898,25.324062824249268,1.0064759254455566,6.343288898468018
0.9-1000-1,0.9,1000,1,1267,719,548,0.7358243465423584,6.698178291320801,0.866569995880127,27.97463297843933,1.1072869300842285,9.175727844238281
0.9-1000-2,0.9,1000,2,1267,719,548,0.7648427486419678,6.677570581436157,0.8459804058074951,27.585565090179443,1.0523550510406494,9.004137516021729
0.9-1000-3,0.9,1000,3,1267,719,548,0.7704241275787354,5.9923200607299805,0.8407735824584961,28.17379903793335,1.087268352508545,8.97347617149353
0.9-1000-4,0.9,1000,4,1267,719,548,0.743333101272583,6.261640787124634,0.8683514595031738,27.719092845916748,1.0435254573822021,9.04426622390747
0.9-1000-5,0.9,1000,5,1267,719,548,0.739081621170044,6.0948872566223145,0.8427457809448242,27.82600712776184,1.1250989437103271,9.244881868362427
0.9-1100-1,0.9,1100,1,1367,792,575,0.7708272933959961,6.612107753753662,0.9279680252075195,32.65122365951538,1.1838066577911377,9.782962560653687
0.9-1100-2,0.9,1100,2,1367,792,575,0.8087408542633057,6.5864927768707275,0.9329538345336914,32.46647047996521,1.1227343082427979,9.801034450531006
0.9-1100-3,0.9,1100,3,1367,792,575,0.8132221698760986,7.288711071014404,0.9450674057006836,32.26048517227173,1.1359941959381104,9.727433443069458
0.9-1100-4,0.9,1100,4,1367,792,575,0.7741165161132812,7.033162832260132,0.9196422100067139,32.78860092163086,1.2062890529632568,9.720603942871094
0.9-1100-5,0.9,1100,5,1367,792,575,0.7899479866027832,7.062983274459839,0.9272022247314453,32.909167766571045,1.1525330543518066,9.779128789901733
0.9-1200-1,0.9,1200,1,1467,875,592,0.7938258647918701,7.14797568321228,0.9483716487884521,35.79072093963623,1.2177770137786865,11.27504277229309
0.9-1200-2,0.9,1200,2,1467,875,592,0.7734847068786621,7.292208194732666,0.9733753204345703,35.26680612564087,1.3376123905181885,11.258877515792847
0.9-1200-3,0.9,1200,3,1467,875,592,0.8512423038482666,7.406118154525757,0.9366569519042969,35.69077706336975,1.1913220882415771,11.1721351146698
0.9-1200-4,0.9,1200,4,1467,875,592,0.7747101783752441,7.796223163604736,0.9397475719451904,35.731121301651,1.4045450687408447,11.294037818908691
0.9-1200-5,0.9,1200,5,1467,875,592,0.833174467086792,6.9390788078308105,0.9372844696044922,35.37973093986511,1.2368168830871582,11.177413702011108
0.9-1300-1,0.9,1300,1,1567,965,602,0.8590900897979736,7.4830193519592285,0.9676342010498047,41.61992287635803,1.2081761360168457,10.501281023025513
0.9-1300-2,0.9,1300,2,1567,965,602,0.7667312622070312,7.44010591506958,0.9592394828796387,36.972248792648315,1.256141185760498,10.631740093231201
0.9-1300-3,0.9,1300,3,1567,965,602,0.761937141418457,8.341283082962036,0.9443295001983643,37.34090709686279,1.3267402648925781,10.572529077529907
0.9-1300-4,0.9,1300,4,1567,965,602,0.8319687843322754,8.180504083633423,1.0267317295074463,39.243788719177246,1.1915464401245117,10.583181619644165
0.9-1300-5,0.9,1300,5,1567,965,602,0.804415225982666,7.599259614944458,0.9635498523712158,37.10477304458618,1.2242372035980225,10.56522798538208
0.9-1400-1,0.9,1400,1,1667,1043,624,0.8020312786102295,8.854352474212646,1.0335206985473633,40.872336864471436,1.4231665134429932,14.555712223052979
0.9-1400-2,0.9,1400,2,1667,1043,624,0.8212692737579346,9.064762830734253,1.0410618782043457,41.2868127822876,1.297663688659668,14.555872678756714
0.9-1400-3,0.9,1400,3,1667,1043,624,0.8089089393615723,9.113883018493652,1.0178749561309814,41.60528254508972,1.3164873123168945,14.526986837387085
0.9-1400-4,0.9,1400,4,1667,1043,624,0.8254110813140869,8.229129552841187,1.0427422523498535,42.09853649139404,1.252648115158081,14.688383340835571
0.9-1400-5,0.9,1400,5,1667,1043,624,0.7983055114746094,8.043026447296143,1.0583784580230713,41.07919931411743,1.2550785541534424,14.442736387252808
