id,train_percentage,extra_amount,repetition_number,train_raw_samples,duplicated_vectors,unique_vectors,features_extraction_time,prepare_samples_time,coss_distance_time,damicore_time,best_epsilon_time,generate_yara_time
0.9-500-1,0.9,500,1,767,352,415,66.65812754631042,3.8649628162384033,0.6085209846496582,12.464800834655762,0.934765100479126,3.2065062522888184
0.9-500-2,0.9,500,2,767,352,415,65.67290616035461,3.9048068523406982,0.6075036525726318,12.563455581665039,0.9230573177337646,3.197558641433716
0.9-500-3,0.9,500,3,767,352,415,65.21187281608582,3.9409070014953613,0.6307046413421631,12.895458459854126,0.9181225299835205,3.2254838943481445
0.9-500-4,0.9,500,4,767,352,415,65.55659174919128,3.573361873626709,0.6009013652801514,12.521280527114868,0.9164788722991943,3.240170955657959
0.9-500-5,0.9,500,5,767,352,415,65.85568928718567,3.9578683376312256,0.5952248573303223,12.642779111862183,0.9497106075286865,3.213672637939453
0.9-600-1,0.9,600,1,867,425,442,70.74215364456177,4.094935894012451,0.6617796421051025,14.979586839675903,0.9166326522827148,4.106528997421265
0.9-600-2,0.9,600,2,867,425,442,70.6336522102356,4.089964151382446,0.6649413108825684,15.143774032592773,0.8979067802429199,4.041964530944824
0.9-600-3,0.9,600,3,867,425,442,71.14702272415161,4.161465406417847,0.6321978569030762,15.006658554077148,0.8714277744293213,4.075983047485352
0.9-600-4,0.9,600,4,867,425,442,70.37246990203857,4.342874050140381,0.6518898010253906,15.186170101165771,0.8722255229949951,4.07553505897522
0.9-600-5,0.9,600,5,867,425,442,70.08466172218323,4.431636571884155,0.6443753242492676,15.351622104644775,0.9326250553131104,4.112484455108643
0.9-700-1,0.9,700,1,967,487,480,78.8682451248169,4.71179461479187,0.7366087436676025,19.106186866760254,1.0317933559417725,5.035916328430176
0.9-700-2,0.9,700,2,967,487,480,77.57813787460327,4.8092498779296875,0.7235651016235352,18.998965740203857,0.9438831806182861,5.10742712020874
0.9-700-3,0.9,700,3,967,487,480,78.45544004440308,5.216807842254639,0.736814022064209,19.199227571487427,0.9536073207855225,4.992926359176636
0.9-700-4,0.9,700,4,967,487,480,78.48069286346436,5.315781116485596,0.7517213821411133,18.80340075492859,0.9895052909851074,5.078943729400635
0.9-700-5,0.9,700,5,967,487,480,78.84803438186646,5.281446695327759,0.7699756622314453,19.061234951019287,0.9415285587310791,5.143791437149048
0.9-800-1,0.9,800,1,1067,562,505,84.04905128479004,5.790555238723755,0.7855324745178223,21.90408492088318,0.9642858505249023,4.845543384552002
0.9-800-2,0.9,800,2,1067,562,505,83.8378677368164,5.707288503646851,0.7658452987670898,22.025291919708252,1.0363478660583496,4.915133953094482
0.9-800-3,0.9,800,3,1067,562,505,84.1135025024414,5.728126525878906,0.7966322898864746,22.072898387908936,0.9695446491241455,4.886732816696167
0.9-800-4,0.9,800,4,1067,562,505,84.3947024345398,5.767449378967285,0.7752087116241455,22.066431522369385,1.017685890197754,4.856704235076904
0.9-800-5,0.9,800,5,1067,562,505,84.432861328125,6.030392646789551,0.7881143093109131,22.150782585144043,1.011650800704956,4.877028226852417
0.9-900-1,0.9,900,1,1167,639,528,90.23854207992554,6.45760703086853,0.8130178451538086,24.594792366027832,1.0398979187011719,6.301968574523926
0.9-900-2,0.9,900,2,1167,639,528,90.84266996383667,5.6722939014434814,0.8233091831207275,24.92929768562317,1.034505844116211,6.301644802093506
0.9-900-3,0.9,900,3,1167,639,528,90.48928999900818,6.083958148956299,0.8005139827728271,25.03407907485962,1.0561611652374268,6.308617353439331
0.9-900-4,0.9,900,4,1167,639,528,91.21198463439941,6.19169020652771,0.814725399017334,25.02132749557495,1.0306401252746582,6.336864471435547
0.9-900-5,0.9,900,5,1167,639,528,90.34991216659546,6.20143461227417,0.8299665451049805,24.886684894561768,1.0738749504089355,6.368329763412476
0.9-1000-1,0.9,1000,1,1267,719,548,95.12861680984497,6.727390289306641,0.8574643135070801,27.84178900718689,1.1901614665985107,8.939250707626343
0.9-1000-2,0.9,1000,2,1267,719,548,95.19056439399719,6.200562477111816,0.8604772090911865,28.0425865650177,1.1326971054077148,9.12886667251587
0.9-1000-3,0.9,1000,3,1267,719,548,96.01684856414795,6.3940465450286865,0.8804214000701904,28.11439323425293,1.1850018501281738,8.996448278427124
0.9-1000-4,0.9,1000,4,1267,719,548,94.6204080581665,6.601353168487549,0.8577871322631836,28.138635396957397,1.1411442756652832,9.072328805923462
0.9-1000-5,0.9,1000,5,1267,719,548,95.22924757003784,6.081708908081055,0.8447794914245605,27.909605503082275,1.1297149658203125,9.032833814620972
0.9-1100-1,0.9,1100,1,1367,792,575,100.99675369262695,7.232878684997559,0.9286894798278809,32.11001944541931,1.180821418762207,9.632308006286621
0.9-1100-2,0.9,1100,2,1367,792,575,102.22506260871887,6.486415863037109,0.9226169586181641,32.2820885181427,1.1799006462097168,9.70669436454773
0.9-1100-3,0.9,1100,3,1367,792,575,101.1275110244751,7.426680564880371,0.9957871437072754,32.555351972579956,1.2452435493469238,9.567036867141724
0.9-1100-4,0.9,1100,4,1367,792,575,100.28038787841797,6.914111137390137,0.9413261413574219,33.63818907737732,1.2643632888793945,9.984926700592041
0.9-1100-5,0.9,1100,5,1367,792,575,104.02774214744568,7.874236106872559,1.013362169265747,34.38694620132446,1.3336279392242432,9.97085976600647
0.9-1200-1,0.9,1200,1,1467,875,592,111.87788939476013,8.344293355941772,1.0820362567901611,38.07780146598816,1.3691112995147705,11.855844736099243
0.9-1200-2,0.9,1200,2,1467,875,592,110.73860335350037,7.607450723648071,1.0049171447753906,37.87825608253479,1.39339017868042,11.449647426605225
0.9-1200-3,0.9,1200,3,1467,875,592,109.09160804748535,7.478356599807739,0.9854671955108643,37.71506309509277,1.4594101905822754,11.743710279464722
0.9-1200-4,0.9,1200,4,1467,875,592,110.20287680625916,7.873961687088013,0.984898567199707,37.5829861164093,1.384291648864746,11.447193384170532
0.9-1200-5,0.9,1200,5,1467,875,592,110.51002621650696,7.589818000793457,1.005479097366333,37.860597133636475,1.3195440769195557,11.38506817817688
0.9-1300-1,0.9,1300,1,1567,965,602,116.07963585853577,8.06386423110962,0.9849202632904053,39.93208599090576,1.3631064891815186,11.04601788520813
0.9-1300-2,0.9,1300,2,1567,965,602,115.83355832099915,8.272926330566406,1.0039691925048828,40.252317905426025,1.4570982456207275,10.893429040908813
0.9-1300-3,0.9,1300,3,1567,965,602,115.01904702186584,8.73026967048645,1.1223840713500977,40.12496328353882,1.4401838779449463,10.88207745552063
0.9-1300-4,0.9,1300,4,1567,965,602,117.53905200958252,8.621785163879395,1.0182547569274902,39.446905851364136,1.3668138980865479,10.966946601867676
0.9-1300-5,0.9,1300,5,1567,965,602,115.08158779144287,8.848903894424438,1.004723310470581,39.73255276679993,1.5253701210021973,11.32819151878357
0.9-1400-1,0.9,1400,1,1667,1043,624,120.3467288017273,8.54276180267334,1.0923988819122314,44.34046125411987,1.6063947677612305,14.915455341339111
0.9-1400-2,0.9,1400,2,1667,1043,624,121.79497122764587,9.67944622039795,1.0624232292175293,44.37480044364929,1.513392448425293,15.207646131515503
0.9-1400-3,0.9,1400,3,1667,1043,624,121.02024269104004,8.583957195281982,1.0760095119476318,44.29388093948364,1.4984972476959229,15.088382482528687
0.9-1400-4,0.9,1400,4,1667,1043,624,121.6373119354248,8.94276237487793,1.127856731414795,44.903998136520386,1.5583522319793701,15.290495157241821
0.9-1400-5,0.9,1400,5,1667,1043,624,122.38816857337952,8.803855419158936,1.1171720027923584,45.29685974121094,1.4066836833953857,15.076086521148682
