id,train_percentage,extra_amount,repetition_number,train_raw_samples,duplicated_vectors,unique_vectors,features_extraction_time,prepare_samples_time,coss_distance_time,damicore_time,best_epsilon_time,generate_yara_time
0.9-400-3,0.9,400,3,667,0,0,60.17614698410034,3.397301435470581,492.58263063430786,50.401482343673706,0.8285257816314697,1.7703783512115479
0.9-400-4,0.9,400,4,667,0,0,59.34176850318909,3.384033441543579,504.0563576221466,49.55228924751282,0.8317036628723145,1.7890169620513916
0.9-400-5,0.9,400,5,667,0,0,59.581514835357666,3.1365749835968018,505.00251173973083,48.68836832046509,0.8476047515869141,1.783179521560669
0.9-500-1,0.9,500,1,767,0,0,65.24709296226501,3.9081361293792725,632.1886119842529,73.89136481285095,0.8392932415008545,2.602485418319702
0.9-500-2,0.9,500,2,767,0,0,64.58977723121643,3.9482309818267822,636.8322949409485,74.4573106765747,0.8375582695007324,2.56465744972229
0.9-500-3,0.9,500,3,767,0,0,65.07218527793884,3.9885401725769043,646.1488797664642,74.85405778884888,0.7931532859802246,2.5959417819976807
0.9-500-4,0.9,500,4,767,0,0,64.64691925048828,3.6171185970306396,643.797171831131,75.19828248023987,0.9762167930603027,2.631772994995117
0.9-500-5,0.9,500,5,767,0,0,64.44538831710815,3.6557302474975586,643.2752244472504,74.89492344856262,0.7750728130340576,2.626883029937744
0.9-600-1,0.9,600,1,867,0,0,70.33539509773254,4.388120412826538,816.789165019989,108.60216164588928,0.8594057559967041,3.1265976428985596
0.9-600-2,0.9,600,2,867,0,0,70.24145364761353,4.389549255371094,821.2994451522827,108.50230717658997,0.9075822830200195,3.1228132247924805
0.9-600-3,0.9,600,3,867,0,0,70.43840432167053,4.4715917110443115,819.4251735210419,108.5596079826355,0.8601596355438232,3.1157262325286865
0.9-600-4,0.9,600,4,867,0,0,70.1852114200592,4.509035348892212,817.5136709213257,109.22798800468445,0.8378260135650635,3.0710883140563965
0.9-600-5,0.9,600,5,867,0,0,70.14656138420105,4.039755582809448,819.0024864673615,109.33290147781372,0.8685734272003174,3.1102793216705322
0.9-700-1,0.9,700,1,967,0,0,78.92234086990356,5.149090528488159,1003.2041931152344,150.27819156646729,0.888582706451416,3.579099416732788
0.9-700-2,0.9,700,2,967,0,0,77.63428473472595,5.270009994506836,1003.1869254112244,151.8371443748474,0.9151101112365723,3.562307596206665
0.9-700-3,0.9,700,3,967,0,0,77.90011668205261,4.947263240814209,1002.8225903511047,152.00028705596924,0.8800907135009766,3.5570836067199707
0.9-700-4,0.9,700,4,967,0,0,77.92125535011292,4.610625982284546,1004.7328307628632,151.50855922698975,0.9556553363800049,3.5895345211029053
0.9-700-5,0.9,700,5,967,0,0,77.71846032142639,4.6932268142700195,1013.4962368011475,153.09514141082764,0.9415934085845947,3.5442721843719482
0.9-800-1,0.9,800,1,1067,0,0,83.37351441383362,5.052351474761963,1245.5497586727142,206.3166344165802,0.9950213432312012,4.1800620555877686
0.9-800-2,0.9,800,2,1067,0,0,84.20492219924927,5.36749267578125,1235.760555267334,205.63970065116882,0.9524984359741211,4.314603805541992
0.9-800-3,0.9,800,3,1067,0,0,83.5825731754303,5.138788461685181,1205.116447210312,205.66986346244812,1.0204062461853027,4.177406549453735
0.9-800-4,0.9,800,4,1067,0,0,83.56877970695496,5.245332956314087,1203.172150850296,205.6038737297058,0.951533317565918,4.158096075057983
0.9-800-5,0.9,800,5,1067,0,0,83.59436273574829,5.234445571899414,1203.0755343437195,204.03548908233643,0.9780194759368896,4.276424169540405
0.9-900-1,0.9,900,1,1167,0,0,89.2015745639801,6.159452199935913,1441.4646484851837,270.5110037326813,1.1184828281402588,4.896648406982422
0.9-900-2,0.9,900,2,1167,0,0,91.22149753570557,6.290392637252808,1456.9297053813934,270.3782413005829,1.1877052783966064,4.8477747440338135
0.9-900-3,0.9,900,3,1167,0,0,90.35588550567627,6.071569919586182,1453.2252008914948,270.20561122894287,1.0551114082336426,4.931080102920532
0.9-900-4,0.9,900,4,1167,0,0,90.48647022247314,5.992762804031372,1439.950914144516,270.26227045059204,1.1196620464324951,4.870175361633301
0.9-900-5,0.9,900,5,1167,0,0,89.60452365875244,6.174385070800781,1446.8958127498627,270.08335733413696,1.1523065567016602,4.842803239822388
0.9-1000-1,0.9,1000,1,1267,0,0,95.07836270332336,6.263269662857056,1689.3723983764648,346.5724551677704,1.2037451267242432,6.107614278793335
0.9-1000-2,0.9,1000,2,1267,0,0,94.60420393943787,6.816248655319214,1701.8841898441315,348.32655787467957,1.051858901977539,6.044987916946411
0.9-1000-3,0.9,1000,3,1267,0,0,94.0733289718628,6.820352077484131,1706.0601150989532,348.90258717536926,1.1482493877410889,5.997084379196167
0.9-1000-4,0.9,1000,4,1267,0,0,95.08036494255066,6.61077356338501,1723.4964451789856,349.0409276485443,1.0825307369232178,6.189855098724365
0.9-1000-5,0.9,1000,5,1267,0,0,94.59414029121399,6.8139753341674805,1704.9200639724731,347.4390881061554,1.106222152709961,6.034513235092163
0.9-1100-1,0.9,1100,1,1367,0,0,101.06670260429382,7.334382057189941,1979.8028740882874,439.1040539741516,1.1753723621368408,6.291752576828003
0.9-1100-2,0.9,1100,2,1367,0,0,101.61895728111267,6.657336235046387,1958.1573691368103,444.4359872341156,1.139955759048462,6.2798240184783936
0.9-1100-3,0.9,1100,3,1367,0,0,99.52079105377197,7.472866535186768,1954.6478478908539,440.7739751338959,1.1033897399902344,6.408159971237183
0.9-1100-4,0.9,1100,4,1367,0,0,99.89789915084839,6.7763307094573975,2052.3670630455017,445.6033298969269,1.1405127048492432,6.395269870758057
0.9-1100-5,0.9,1100,5,1367,0,0,101.81766104698181,7.293048858642578,2116.112231492996,448.81411600112915,1.3096809387207031,6.364321947097778
0.9-1200-1,0.9,1200,1,1467,0,0,107.23694348335266,7.209455728530884,2459.33025431633,555.2106719017029,1.300163984298706,6.711549520492554
0.9-1200-2,0.9,1200,2,1467,0,0,104.61518216133118,7.83575177192688,2370.148383617401,549.5253014564514,1.305048942565918,6.777313470840454
0.9-1200-3,0.9,1200,3,1467,0,0,105.99249577522278,8.215944528579712,2534.2173664569855,560.3222575187683,1.2688403129577637,6.832239627838135
0.9-1200-4,0.9,1200,4,1467,0,0,106.00367021560669,7.728299856185913,2322.6567556858063,567.5839560031891,1.4085137844085693,6.812169313430786
0.9-1200-5,0.9,1200,5,1467,0,0,108.03913831710815,7.397294998168945,2363.5102989673615,551.2534766197205,1.3597345352172852,6.697451591491699
0.9-1300-1,0.9,1300,1,1567,0,0,110.0289306640625,8.313748359680176,2587.322303533554,664.4202630519867,1.3355653285980225,7.5422890186309814
0.9-1300-2,0.9,1300,2,1567,0,0,109.88308143615723,7.76588773727417,2557.4091045856476,672.7316353321075,1.2415165901184082,7.540572881698608
0.9-1300-3,0.9,1300,3,1567,0,0,110.09928798675537,7.873104095458984,2558.0848281383514,673.1269829273224,1.4827535152435303,7.464134454727173
0.9-1300-4,0.9,1300,4,1567,0,0,110.53405427932739,7.460211277008057,2558.230844974518,665.2960953712463,1.480510950088501,7.5824971199035645
0.9-1300-5,0.9,1300,5,1567,0,0,110.2090675830841,8.029538631439209,2550.333620071411,671.0886187553406,1.2004072666168213,7.549769401550293
0.9-1400-1,0.9,1400,1,1667,0,0,116.30351376533508,9.054710388183594,2888.140625,799.9360065460205,1.4840893745422363,7.619771242141724
0.9-1400-2,0.9,1400,2,1667,0,0,116.37666869163513,8.176860570907593,2938.794780731201,800.3602905273438,1.3655946254730225,7.710020065307617
0.9-1400-3,0.9,1400,3,1667,0,0,115.58841729164124,8.91660475730896,2901.178163051605,809.0516452789307,1.4643120765686035,7.714625120162964
0.9-1400-4,0.9,1400,4,1667,0,0,115.99440145492554,9.302233219146729,2949.3787338733673,803.5268886089325,1.2913410663604736,7.738629102706909
0.9-1400-5,0.9,1400,5,1667,0,0,116.14401626586914,8.469377756118774,2980.3842418193817,804.0196869373322,1.4274840354919434,7.717798233032227
